DBCCAABB,67
DBDAACAA,74
BBCCBCCC,85
AACBCDAA,65
DDCDDCBA,52
BDAADBDB,78
BDDBCBBA,83
AAABAADD,59
BBBDABAD,57
DDADDACC,64
CBDDDBBB,83
CADACCCA,58
DBCCADCC,74
ABCCBABD,71
BDCDDDCD,54
BDDADCAA,90
DADCBAAA,52
CBBDBBDC,66
BADDADAB,65
CBBCCCDA,74
BBDCACBD,83
CCBACCAA,62
DACDBCDC,74
DBBCDADA,94
DAADBBCA,101
ACCDDDDA,110
ADABACCC,66
ACBABBAB,66
CCAABBBA,63
AADBDAAA,63
ACCAAACD,65
CBDABCDC,65
CDBDBDCA,58
CCCCAACC,63
DCACABDB,44
DCBDBBDD,62
CBABDCCC,136
ACBACBBB,81
ACBCDBAA,81
CAACCCCB,66
BCCADDDB,73
ABACADBB,105
AABCACBB,86
CBAADCDA,80
BBAACBBC,142
ACCDDDBA,144
AACBBCAD,103
CDDBACBD,110
BCDDBBDA,80
DACCCADB,92
DDCABBBD,68
ACBCDCDD,83
BACDCCDA,65
DABDAADA,90
AACBCDDB,66
ABABBAAC,139
DBABCBAB,62
ACABAAAD,117
CABCCBDD,68
AABCBDDA,99
CCBADBCA,148
DBAACAAD,83
CACDAADA,139
AAADDBDD,68
DDDADBCB,70
DCAABABC,72
CBCBCBAC,31
ADCDADBC,115
CBABBBCC,73
BDDCDCAC,71
DAADCBCA,89
BBDAAAAD,98
BCCBCBDA,116
CBAACBDA,97
BABADBAB,55
ADABCAAC,83
CCACDDBA,115
ABBCDDDD,43
BDACCBAA,70
DCCDCCBD,85
CCBDACDB,64
DDCDCACA,103
DDCBADCD,70
DDCBBCCD,95
CBCDAAAD,66
ABBCBDBC,54
ABBCDABC,52
BBAACDBC,77
CBCAABDC,56
DCCCCBBB,38
BBDDADAB,71
BACCCCDA,63
CCBABBAC,75
BDCDDACC,54
AACAABBD,67
BDDDBBDA,85
DBAADCDA,79
DCCDCABA,65
DAADBACC,77
CCCBCBCA,108
BBBDADAB,75
BCBCAACB,68
DCACBDDD,82
BACAAACB,81
BDDDBCDB,81
DBCBCDAA,47
BDADCAAA,99
BBBDCBAB,91
CACAAACB,59
BDCDCACA,83
CBBACBBC,86
AAADCAAB,74
CBACCCAB,67
ABDDBACD,59
AABADDDA,59
DACDCCBC,65
DADAAAAD,103
CCACCCAB,70
BBCADCCA,69
BCBABCAD,68
DDBBBACD,100
CACDBBAA,101
DDCBBCBA,75
BDCBCAAB,67
DBCBBCCC,57
ACDBCDBD,55
CBDBAAAB,44
AAADBCBB,64
DCCBAAAA,32
DCDCBBDB,104
BDCBCABC,87
BCCDCADA,64
CACCBADD,144
ABDBBBBB,82
CACDACBC,112
ABCABCDB,91
ABCBADDB,60
DAABCCAA,127
ACDCDDBC,48
DADBBDAD,61
DDCBABAA,293
BCADCCAA,70
BBACDCBC,109
DBBDDDAA,91
CAAAABDA,60
ADBADCDC,43
BBBCCCAA,74
AADCCDDB,104
ABBBACCA,68
CCCBDCDB,97
AADACBAC,93
AAABCBCB,83
DCCACCCB,89
BBCBAADB,51
CACCCDDB,113
DABACACC,88
CBBCAAAD,78
BDCBBDCA,103
BCDACCBC,56
CACACDBD,52
AABABACA,116
CABBDDDB,69
ADCABDAC,89
DBCDBBAB,120
CBAACAAC,67
DADDACDA,94
ACDDDBDB,66
ADCADBAD,115
CAACADDC,72
BDCBABAD,131
CAACDCAA,80
BCBDBABA,57
BBCACCAC,125
CCADDDBC,67
CAAAADDC,137
AACCBACD,83
CBADBBBB,91
ABAABACC,146
CDDCDABC,62
BBACCBDB,112
DBDACDDD,65
AAADACAD,82
DCBCBDCB,131
CABABBBD,111
AADBDABA,52
DDCBCDDA,73
DACBDCCA,98
ABACDBAD,57
BBBBABBD,95
DAADBDCB,88
CCACDDAA,68
AAAACAAD,52
ACCABDCC,52
ACDCBADC,80
AABCDACC,56
DCCCDACB,65
DBCDDCDB,76
DADCACDD,116
ADDAAADB,90
CCAADBAB,60
ACBAABCD,66
DCBACCDA,99
CADDACAB,107
BCACDABB,82
BBDDABCC,48
CABCADDD,70
ADCBCCDC,171
DBCCBACC,65
ABDBBCDC,68
BDDBACCD,77
ABCBCDCB,94
CCAACBDB,84
ADBBABBC,63
CBBADBAC,70
ABDBDDCC,77
CCDDCCBB,74
ACAAAABB,47
DBDDADBD,96
DBDDCBBB,79
ADAAACDB,87
ADBADCCD,46
CBBCBABA,66
ADBCADCC,84
ACADCDCA,61
ADBDBAAC,74
ACACBDCD,61
ABBCBDDA,54
CBBCCCDA,74
BDBCCDAA,95
CBCBADBD,76
ABABBBBB,57
AADBCBCC,69
CBBDBCDA,66
CACCBBCB,63
AABDDBDC,68
BCBBAACC,90
ABBCDDAD,82
BABABCCC,63
BADBACAA,105
BBABAADD,97
CBDCAACC,79
ADBCDACA,53
DACBDBCD,84
BABCACCC,81
BCACCBBA,78
AABABAAB,120
DCBBBBDA,81
BDDAAACA,79
BBCACBCA,50
DACCBBDD,61
AABDCBDD,83
DDACACBB,69
BACDDCDD,52
BCCBAADD,54
DDADDABB,63
ACBDBBBB,80
DADDDCBA,66
BBDCACBB,176
CAADBBCC,104
BBDCADCB,133
CBCACBDD,83
ACCCDCBB,118
CCBAAAAB,95
BBDCAABA,88
BDCBDACC,110
CDDDBBBD,78
CDDCCCAB,68
DADCCACD,56
DACDAAAB,66
AABBDBDA,107
AABADBAC,65
AABCDBAC,86
BBBABDCB,112
DBADACDB,49
AACCABCC,83
ADACDACD,62
DAADBDAC,81
CDABCADC,82
AACCCDDA,99
CCAACAAC,37
DABCCCAA,53
DDCCDBDD,51
BDDCADDD,49
BBCDABAB,75
CCCCDABB,53
DAADCBAA,77
CACACCDD,89
DDBCBDAD,91
BCDCBCAA,62
CDDBABCB,68
DBDABABA,109
ADBDAABB,69
BABCBDAD,91
ABDBACBC,67
BBDABAAA,117
BCBAABBD,108
CABCBAAA,63
DACADCBA,77
CDCCBCCA,64
CAABBCAC,64
BDAACBAB,79
CDCADBCB,61
DABCABAA,81
BBBDCCAD,82
BABACBDA,130
BBADBCCC,66
DBADABCA,47
ACBDDACC,84
CBCAABDC,56
DCACBCDC,47
DCACCBAA,60
DCBDBDDC,61
BDAABDDB,79
ABBBACBD,123
CCDCCADD,99
AACDADBA,116
ABCCDCAA,89
DBCBBDDA,54
CCDDBBCD,122
CAAABDDD,82
ACBADABD,56
BDADDCDC,101
DDDADBAA,92
DDBDCCDB,59
BCBBCDBB,60
CCCCBACB,47
AADACBAA,71
ACCDDCCB,87
BABACDBA,71
CADABADD,38
BDBCCADD,71
AAADCCAC,54
BADADAAD,93
BDBBACAD,105
CCABAACD,129
BCDCDBBC,88
ABCBCDCB,94
BADBBCDD,97
ABADDBBC,60
DCCACCCA,63
AACDBBAB,152
AAACBDDD,118
ADDBBDDD,67
ACDDBDCB,78
CCCCCBDA,39
DBDDBDBB,50
DCACBCCD,69
BADAABBA,116
CDBCBDDD,77
ABBCCCBC,72
BBBBBCBB,91
CAAACBCA,51
CDCCBCDA,52
BBBDDCAB,47
DADAABBA,133
DBADCBCD,57
CBBBABCD,107
BABCDACB,69
DADDDCAA,59
CDACCABC,87
DAABABCA,129
ACDBCDDA,57
BCACBBCB,94
CAACBDBD,113
ADABDDCD,48
ABABAACD,135
BDCCDDBC,92
BDBACAAC,102
AABBCBCA,58
DDBAAACA,52
BCBDCDDC,53
BBCCBCCD,91
BBDCBBCB,91
BBCCCACD,78
BABBBACB,172
ACAADACA,65
BBCBBBBD,58
BDBCACDC,62
ACCBBDDA,61
ACDBDDAA,55
CBABDBDD,76
BABDADDC,94
DADCABAC,87
CBBACDDD,68
BDAADCBD,109
BACBCBCD,97
ABBBDAAA,61
DACDCACA,106
CCBBBCCC,68
CBDABCBA,77
CCBDDBAC,60
ADCDBDBD,75
ACAADDBA,62
BDCCABBB,69
CBCCCCBC,55
DCDCBDDA,72
BDBAACDD,76
CDCABBDC,70
ACBACADD,101
CBADBCCB,98
DCCBBACD,58
CABBBDCA,89
CBBCADAC,89
DCCAABBD,62
BCBCCDCC,90
BDDBCBAB,145
AABDCAAB,64
CAACCABA,64
DABDABBA,69
ACCBBDCD,133
CADCBBAD,94
BDDCBBDA,94
CCDDCBDB,91
BDBBABDC,89
BADABCCD,66
CDCCBDCC,72
DBCACDCC,53
CCDADCAA,105
CDACBADC,71
ABCACADD,83
CBBCBCBD,70
AACCABBD,80
ADBCABDD,61
BCCABCDD,107
DBDDDDCA,54
BBADBADB,45
BBCBACBD,103
ACDCDDDC,52
CCABCCAC,72
DDCDCBBB,150
CCCACDCB,69
DABBABBA,43
AADBBCDA,101
CDDDDABD,77
BABBDDCA,51
BDCBBADB,129
BABDDBDC,68
CDDAACAA,100
BDCABACC,65
DDDABAAC,75
AADDABAB,70
BDABCBDC,89
ABADADBA,82
DCCDCBAD,102
AABAABDC,87
CDCCCBCB,52
DBCAACBA,106
CBAAADAB,99
DACDCDCC,51
AADADBBA,89
CACBCADA,67
ADBBAACD,83
DADAACAD,160
ACCDDCCD,80
CCDDACAC,67
ACCDCBDA,200
DCDACCAC,142
BCACCCDB,78
CCAACABB,51
ADCACDBA,85
CADADDBA,83
CDABBAAC,108
ABAADDBB,70
CCABDDDA,133
DAABDADB,95
BBDCABBB,121
DACACAAB,63
ACCACBAA,70
DCACDBCA,46
BBCAADBC,59
BDBDDABB,45
CDCDCADD,47
CADCDCAA,56
ABDDCCAD,150
DDCCDDBC,87
BBCABADC,138
ADBBADCB,111
DAADCBDC,108
BADBACBD,104
ABBABBAC,51
DCDACDAB,82
CADDDBAD,55
CBBAABBB,65
BBADCDDC,58
DABAADDA,53
CCDAACBA,75
DCCABABC,53
BADCDBBC,96
AAABDBAD,66
CCABDADB,74
DCBABBAB,66
DBBCCCBA,63
CCBADDCD,53
ABDBADAD,66
ACBADCCC,84
CDAACABA,70
DBBDBACA,80
ACCADDBA,92
ACDDAACC,120
CBABBDBD,97
BDBADABA,42
ACBCDCAA,64
ADDDDDDC,28
DBCDCCDC,79
BCADDDCC,47
CCABBDAA,70
CBDBABDD,55
ADABCCBB,66
CBCCABCB,89
DABDBAAC,53
BBCACBCA,50
CADDCACA,47
ABAACDDA,96
ADADCBBC,84
BBABAABD,121
DAABACBD,161
CCCAAACC,65
BBBABAAA,174
BACDCCBC,55
AABBCBCC,76
BCBDDBAA,58
DDBCBCAC,69
CBBBCBAC,58
DCABADDB,43
ACBCABCB,87
BAABBCDD,76
BBACBBBC,78
BAABBDDD,233
CAACDDCB,87
BBACCADA,71
CBAADAAB,94
CDAACBCD,74
CABCBCAB,67
AACDDDDB,72
BCABACBB,138
ACCBCCBA,69
BBDAACAA,206
CBACDBDD,52
DCDDCDCC,62
BABCDAAB,188
CADDBDDB,87
CCAAADDA,52
CDABBCAA,57
BBBCCBCB,81
AAACCCAC,69
BDCABDBB,49
DAADDDAC,106
ABBBCCDA,76
DBBDBDBA,64
DCCDADDD,85
CDADCDAB,94
BCADDADB,72
BCBABCAC,72
BCBCCCAD,89
CDACDABC,70
DDAABAAA,72
ACDCDBDD,71
ABAAADBA,60
CDBCBDAD,89
ABBBDADB,62
BDDBADBA,49
DCDCDACD,71
ACDDBBBA,148
CBDCABBD,55
ABBBADAB,85
ACAADADA,92
DCCABBCD,53
DDCDBDBD,73
CDAABDBA,111
BADCDDAA,57
ADADBADD,74
AAAAACBB,72
ABBCBAAB,63
ACBACBCB,79
DABCDDBC,77
BADDDBDB,43
ABADACBA,58
BDCAACAC,59
DDABADCD,71
ABBBBACA,91
DBDCCBAB,100
AABCDBAC,86
BCACCDCC,142
DCCBCCDA,79
ACBCBDCA,129
DBDADDAC,103
ADBADBAB,31
DADBBABC,71
DDADDDBA,66
DCBCCABA,94
BBACDAAB,112
ADDCABBB,58
BCDBDCBD,85
BDBDAACB,87
DBCCCBBA,55
ADABAABC,62
CBDDBABC,60
ACBABCCD,95
ABDBBADC,118
DBABDCDC,63
DBBDCDAC,113
DADBDDDB,57
AADCCCBB,82
CCCDDDBA,126
DBABABCD,85
ADCBDBCA,66
CABDCDDC,55
AADDCADA,63
ABACBAAC,77
ABBACDBD,65
ADCBCACC,82
BAABDCCC,139
BAABDBCA,80
CBADDCAC,44
BDCADBAC,130
DDBCACCA,120
CCABABCA,56
BCBABABD,106
BAAAABAD,43
ADACBCCB,165
DCBCCABC,106
DBADABDC,50
ABBDCACD,86
CBBBABCA,102
BBDBABDC,61
DDBACDAA,70
ACDCBADB,105
AABBCBCC,76
DDBCCDBD,142
DDDCABCC,80
ACDADBBB,97
AAABAAAA,47
ABCCCADD,83
DADCAACB,80
BBABBCCC,67
CADBADCB,63
BADCBBCC,83
DDCCABBB,66
BACDDAAA,92
DDCBCCBC,114
ADACDABC,59
CBCCDADC,93
CDABBBCA,53
CBDCAACD,73
CBBDBDDB,65
DDDBBAAC,113
DDBDABDB,48
CACACBDB,49
CCCDBBBA,76
BCDBDCBC,81
ADDADACC,72
DBBBDDBC,57
ABCBADBB,88
ABDACDCC,97
BBDDACCC,62
ACCACDAB,77
CBADBDDA,78
BDADDABB,72
BBDAADAA,117
CDDDABCB,79
AABACBAA,93
CBBBDBCB,54
CBCDCBAD,100
AAAADBDA,75
BDBCABDA,73
CDDABBDA,64
BCACDAAB,161
AABBCCBD,84
BACABDBD,75
BDAACADA,143
BADAADCD,82
AABACADC,124
DCABACBB,113
BDBCBCBA,36
ADBACBCD,65
ABCDCABD,52
DDCCAAAA,30
BCDCBDCA,64
DDCDBAAA,75
DCDDDAAB,106
CACACCBC,67
BDCCCACC,84
DDADDBCC,95
ABCBACBC,70
CADDABCC,85
CDCBDDAA,75
CAADCCBA,58
BBCCBBCA,97
CCADDDDA,93
DABBAACD,107
DCDABADC,135
AACABDAD,88
BDBABBCB,53
CBBDDDCC,85
ADAACBDD,140
CABDACAD,101
ADCAABDC,76
DABCBDDA,76
BCABAABA,132
DBBCDBAA,86
BCABDADC,101
CBBBCBBD,60
CDADBBAA,99
CDCDBDCD,65
DCCDBBDB,56
DDDBDCBC,72
ACBDBCCC,61
DBADABDD,46
DCDBBCDA,82
DBDBCBBB,56
BCBDBAAC,60
BBCCCDCB,90
DBBCDDDB,66
ADDCDADD,127
DDCDCABC,84
BBDBCADD,78
BADBDCBB,79
BBCCBBAB,122
BCCBAABD,73
CCDAADBA,82
DCBAABDB,77
ABCBDCBA,73
ACDDCDDD,57
DBCACABC,58
CDCDBBBC,78
DADCDABB,85
BABBBDBC,75
BBABAACD,126
DDABABBD,68
BDBDBAAD,64
DCABCBCB,56
BCCDAADD,81
BBBABDDC,101
DCABACAC,74
BDBDBCBC,50
DABAABAA,100
CADABBDA,58
DABDDDCC,97
DCCACCCA,63
CBDBBBAC,95
DBABDACB,116
DCCAAACD,52
AACABBCD,63
ABCDBADD,68
DAADDBAA,64
ABCABCCA,85
ACADACAB,57
ABBAABBC,107
ACCBDDBC,58
BADBDBAD,63
BACBDBBC,104
CBACDAAD,81
BBBADBAD,88
ABCBADCD,65
DCBADCBD,69
BBDAADAA,117
CCCCBDBD,44
BDDACCBC,63
DCDDBBBC,80
CCACBCBD,83
BABAACDA,129
ABBABBCD,59
ABCDCBCC,100
ADCDABDA,98
DBDCBCCC,100
BBAABCCD,89
ABDCDBCD,70
BDBBCCAC,61
BACDBBBB,172
BBBBACBB,92
ABBCDABD,58
CDBCCCCA,49
ADABDADA,74
AABBBAAB,63
BCCCBBAC,63
ADDDBCDD,53
DACADAAD,89
DDDBBCCC,79
DBACCDCC,125
CAADCCAA,49
BBDC,44
CCDC,35
DBBC,19
CDAD,39
CCAC,10
BACA,39
DCCC,11
BBBA,31
CCAD,29
ACDB,24
CBDB,20
ABAD,19
DBCC,17
DCCC,11
ABBA,31
ACCC,24
DCCC,11
DBBD,23
CCAA,14
DADC,23
BDCC,18
CBDB,20
CDBC,19
DBCCCBBB,48
DBAABBBB,57
ADDAACDB,115
ADADBAAD,84
CBDBADDA,49
DCBBDBDB,73
BBDCDBBB,124
BCBCACAD,126
DCCDAADA,96
DCADCBBD,111
AADDDBCB,70
CCAADBBC,93
ABDABCDD,100
AABBCDAA,67
BDDCDDCA,38
ACBADDDB,54
AACDBBDA,111
BCACBABB,88
DABCBBCD,67
DCDDBCCA,64
DDDABDDC,53
CBBADBAD,58
BDDBBCBA,67
BDBDCDDA,65
DACADDDB,72
DBDBACCB,88
DDACCCCC,31
DCDBBCDB,84
ACDCBBAC,104
BBADCDDA,65
DDBAAADA,113
BBBACDCC,107
DCADBBAD,78
DDDADCBB,93
DDBCCAAA,74
CDCACDCC,36
BBCDCBAA,101
DBDDCDAB,65
DCBDDDBD,67
ADCCBBDC,96
CACACBCA,45
DACCDDBA,106
ABCCCBDD,51
CCBDADDD,71
DDDCABAD,56
CBDAAADC,77
ABBABBCD,59
DAAAAAAA,44
BCCDDCBC,90
DAADCDDA,78
CDCDCDDD,45
ADCACBAD,112
ADADACBA,76
CACBBBAC,100
DAABDBBD,90
DBABCAAD,65
BACACBBC,109
DDBBBCDC,79
ABACBDCA,112
DCCCABCD,75
BBCBBBDC,77
BCBBABAB,97
DCACACCD,68
CBADACCA,120
BCCABACD,130
DCCBDDBC,48
ABCDBDBB,72
ABCCCCCD,43
BDACCCAC,73
DAAAACDC,63
BBBDCABD,107
ABADDBDC,71
CBBBACBB,88
CACABCBB,70
CDBACCCA,66
ACAABBAB,84
ACAAADBB,65
CCDBBBBC,99
ACCDACCC,93
CCABDCAB,42
BBDDDCCD,87
BBADDDBD,53
DDBAACAA,81
CDDCCABB,50
BBBDADDA,82
AAABADDD,45
BDBABABB,49
CCABAADA,123
DBACBBAA,78
DAAADDBB,81
DDCDADCC,76
CABBDCAA,80
DBCCCBCA,59
BCDACDAA,72
BBDACDDD,79
ACDDCBCB,82
ACDCACDB,66
ADADBDDC,59
DBDDBAAA,46
ABBABDCD,79
DBDACDBB,85
CBCBDACC,98
DCBACCCA,183
AABBADAC,87
DDABDDDC,96
BBDCAADC,86
BACDAACB,71
DDCBCCBC,114
BCCBCCCB,66
CDDCADDA,58
ADACBBAA,140
BCDCCDDB,104
DBBCBCBB,33
BADDBDCB,76
DCDBDDAC,75
CCDAAAAA,52
AAABABAA,111
AACBDCCB,113
ACABAACA,130
BAABDDBB,89
CBDACCDB,89
BBBBAABD,124
ADDDBACC,52
CCADAABB,94
CDCDBCBC,55
DCDBDABB,73
ADADACCB,69
CBAABDBB,81
ADDBADAD,59
DDABDAAA,61
BCCCBCCC,55
CBABCCCC,61
DCACCACC,43
DDBBBAAB,102
CCBBDABA,64
DCBCDBBB,76
BCCABCCA,76
DCDCDDAA,54
CDCBDBCD,74
DDABBDDC,47
CACABDAD,77
BCBBDDAB,53
BCCCBCAA,63
BBDADDCC,79
CAACCBBC,70
BBAABCAB,79
DBDDADAD,123
AACCBCBB,82
DDAADCAB,74
BBCCADAC,81
CCCDACCA,77
ADDDCBAC,54
ABBCDDBA,55
BACABADC,134
AACCCCBA,69
DDCACBCA,46
ADABCDBA,75
ABACABAB,75
CACBABAB,88
DADCCADB,138
ACBDACAB,72
DACBCADC,114
DDBBCABD,121
DCAACCBB,79
CAACDACB,75
CDDBBDAC,275
CDCCCCAA,44
CCDBDDAA,57
CDAABDAC,138
CDDCBCDC,102
CBBCACCD,122
CCABADCD,114
ADDDABAC,61
CADACCAD,50
ABABCDDA,113
BCCACCBD,65
ADDCDDBC,41
CDDAABBC,87
BDABCBCB,66
CBADCDAD,125
CABDCCAD,65
CBDACADA,77
BDCACCDA,119
DDDDCCBD,48
CCBBBDCA,72
BDADCDBC,88
DBACABCD,124
ABBBBBCA,89
CBBDBBBC,75
ABBCCBDD,72
BBCBCDBB,95
CCABDBCA,48
DCDAADBA,84
CDBABADB,67
DACADDBD,137
ACDDBDDD,81
CBDCCACB,39
CBBDADAC,92
AAAAAABC,33
ACBCDCBA,102
ADDDDBAA,80
AADBDCDD,62
BBDCCDAC,90
DCDDBBDB,68
DBDADBBB,92
ACADADDD,79
CBCDDCDA,55
DAACAADB,80
DBBBBBDA,83
ACCABCAC,66
BBBBBCAC,97
DDDABBAA,91
BABDDACB,72
CDBBBCBA,66
DCCDAAAD,83
ABCDACDD,129
DDAADDBB,78
ACDDCCBA,56
CDBBBDDA,62
ABDABDCC,56
ADCBDBBB,83
DCADBBAD,78
CBADCCDB,66
ADACBDAA,87
CCDBCBBC,49
BBDCCDDB,116
ADBDBBCB,54
CCBBDAAA,74
ADACCCBA,83
AABDDADA,81
CAAADADB,75
DDABBDCB,74
CCACBDCC,72
DCCBDBDB,49
BBBCCACD,72
BCCDDDDC,73
CCBCBBAC,67
ABABCBAC,62
DABBCDAA,52
CAAACBBA,62
CADACACC,83
ADCCDAAA,144
AADDADCB,77
AADBDABA,52
BDBDDABC,45
CCDBBBDC,90
BBCCAADB,98
ABDABDBB,57
DCABBDBD,85
BCBDDDBA,65
BCDDCBBB,125
BAACAADB,89
DBADDABB,37
AAAACCDA,106
CDADCACD,120
CCBABCCD,95
DACDCDAA,72
ABDAADDB,83
CDDDABDD,56
AADAABCA,127
AACCCACD,84
BCDBDBCB,118
DBDCDADB,80
BCABBCAB,48
CBABADAC,121
BDBADCDB,92
DABCDCBB,98
CACAADBB,81
BCABDDAB,54
CDBBBDAB,74
AAAADCCD,80
DCDCDDDB,60
BACDAACC,91
BBABDCAA,76
BCDABDAD,80
ABCDDCCD,79
BBBDCAAD,87
BCDCBCCC,166
BCCADCBA,78
BCCBCCBD,70
CDCBDADC,120
BABBBBCC,92
AACCBAAD,88
CBDDABBA,57
BAABCDBD,80
DBCABBBA,89
DACBDADC,104
CDDBCAAB,66
CDBBDBCA,56
CAADBBAB,78
ADCBACBD,109
ABBBBADC,98
BACBCCAB,95
BCBDDDCB,98
ADBAABBB,50
BCDDCABD,50
CBDAAADD,70
BBCDBCBC,53
CBDDABAD,44
BAADCCBD,55
BAACADDA,106
DCCCDDAA,70
ABABDBBA,108
BCDBACAA,130
ADACDACA,49
ADADBABC,88
CACAADAC,85
BCBDDADA,76
CADAABBD,91
AACDDBAA,75
ADBDCCBD,136
BABCABDB,69
ADADDADC,142
DCBDCAAD,73
AABABDBA,88
BBAACBCC,145
ABDACDCD,98
CCDDBAAA,91
ACACBACD,90
BDABADCC,84
BAABABBA,130
ACAABAAD,73
BDADADDB,101
DCDACCAA,96
DCCABDDB,56
DBBDBADA,53
CDBBCCCB,69
BCDDCADA,46
CBBBDABA,61
CDDCDCAD,68
DCCCDCBA,76
ABDAADBB,88
ABDBCABB,60
DACAADAB,66
ABACDBCB,63
DBBBACAB,101
ACDBCACA,47
DBCADBBB,137
BBCBCAAA,80
DABBABCA,68
CBCDCDBD,88
DADADADD,85
BABDABBC,77
DBDBBDDA,51
BCDBDDCC,84
DDACAACC,111
BCBBCBBA,41
BBABBCCB,68
AAADCBBB,83
DCDCCBCD,94
DBACCAAD,92
BADCAADA,77
AAABBAAA,91
CADDBBBD,104
BDACDBBC,88
DBADAACB,71
BCDBBACA,103
BBAACAAC,74
DBABABCA,61
BADCABCD,68
ADBBDACC,72
ABADDCAC,36
CADCBCCC,105
CBCDDCAD,41
BCDAAADD,65
DBABDBDA,72
DCADBCBB,61
DADDCDBA,90
DADBAAAD,123
ABDABACA,96
AACCAADB,97
CADADBCA,56
ABCDDAAA,118
ADBDCCCB,65
ABDCDDDC,61
AABBBACB,81
DADDDBCD,70
DDCADCDA,73
CAAABDCA,51
CCBABDDA,70
AACBACBD,119
CDDAACDC,106
BABBBABA,83
DBCABCCB,66
CAABABDD,95
BBDADBAB,97
DBBDCACC,89
BDCBBCAB,110
BBDAABBD,75
BABABACA,99
BCADBACC,63
CAADCDBB,78
BABBCDBB,128
BDAABBCB,85
CCADDBAB,93
DDBBBBAD,125
BDCABDAB,61
ACCBACAD,81
CDBCDCAB,74
DDDBAADB,95
CDAACDCA,91
DBBBBAAC,125
CCDAAABB,72
ACBDDAAC,125
DBBACCCC,70
ABACDBAC,80
DACBAACC,80
DDCDDACB,59
CACBDBCB,56
ABBCDBCC,125
DCABDABA,59
AACCCACB,71
BABCDCDB,100
DCABCBCA,60
BAACDBAD,260
DCDBDCBD,91
DCABABDA,98
AABDCCDB,67
CCCAABAB,66
BDBBCDCA,61
AADBCBAC,59
CDDBDDDC,97
CACACACD,94
BADACABC,61
DBBCCBDD,67
CDAACCAA,91
ADBABACC,72
BADCDDBD,49
DDAADABA,69
CADCBDAC,114
BAABCCCA,66
CBBCDCAD,43
CBDCADDB,125
DADDBCBC,88
DACCADCD,58
CCBABCBD,87
DCAACADC,70
BAACCBDD,93
DCACCABB,57
DBBCCCCD,58
CDDBDAAC,111
BDCADDDA,108
DCABBACD,62
BDDADBCD,66
DCCAADDC,44
